time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2012-04-16,27.6,18.3,35.6,43.0,0,0
2021-03-09,27.5,18.8,34.0,68.0,1,0
1995-04-30,33.8,26.8,39.6,33.0,0,0
2011-11-09,23.5,15.2,30.7,54.0,0,0
2015-08-18,29.3,26.5,35.2,73.0,1,1
2012-12-23,11.2,5.9,21.7,85.0,0,0
1999-01-13,10.8,6.6,16.6,84.0,0,0
1994-10-11,27.1,19.0,35.4,56.0,0,0
1990-06-23,35.0,27.0,38.5,50.0,0,1
2017-04-20,36.2,27.9,44.1,24.0,0,0
2011-10-01,28.3,23.4,34.7,62.0,1,0
2010-03-10,21.6,14.5,29.4,55.0,0,0
2005-08-23,31.9,27.4,36.3,59.0,0,1
2023-01-27,12.9,7.0,19.8,66.0,0,0
1996-04-29,33.1,25.4,41.5,34.0,0,0
2011-11-03,22.7,15.9,32.4,48.0,0,0
2024-04-04,29.7,22.1,36.1,31.0,0,0
2011-04-12,26.9,22.0,33.0,50.0,0,0
2006-07-07,35.6,27.1,40.4,48.0,0,0
2001-04-26,32.6,23.2,41.4,34.0,0,0
1990-12-24,12.7,5.6,22.5,71.0,0,0
2011-03-01,16.5,11.3,22.3,67.0,0,0
2012-10-16,25.2,19.3,34.7,52.0,0,0
2012-03-14,19.5,13.1,27.2,51.0,0,0
2020-12-09,18.2,9.6,28.6,71.0,0,0
2017-02-13,18.2,8.9,23.3,70.0,0,0
2020-04-02,24.8,18.4,32.7,53.0,0,0
2006-12-12,13.2,8.7,20.2,80.0,0,0
2014-06-14,30.5,25.5,37.1,67.0,1,1
2024-05-27,38.6,30.3,45.0,25.0,0,0
2020-05-22,34.4,23.7,43.4,23.0,0,0
2002-11-20,18.7,12.6,28.2,53.0,0,0
1996-01-11,11.8,5.7,20.0,82.0,0,0
2003-04-06,26.0,18.7,34.2,29.0,0,0
2009-09-21,31.1,27.1,36.9,67.0,1,1
2008-10-20,24.0,16.5,34.1,58.0,0,0
1998-04-05,26.7,19.7,33.8,58.0,0,0
2001-12-24,12.7,6.3,22.3,71.0,0,0
2000-05-27,35.7,32.1,42.4,35.0,0,0
2019-02-11,15.6,7.0,22.0,74.0,0,0
1999-11-24,19.6,13.4,26.0,45.0,0,0
1998-03-16,18.9,11.6,27.3,64.0,0,0
1993-01-12,12.0,8.1,17.9,71.0,0,0
1993-09-20,30.3,26.4,34.6,75.0,1,1
1996-09-08,25.7,23.8,30.0,96.0,0,1
2020-08-18,31.0,27.1,35.7,87.0,1,1
1996-03-04,20.8,13.8,27.8,72.0,0,0
2017-07-17,29.6,27.9,36.2,84.0,1,1
1998-07-30,31.7,27.5,35.7,84.0,1,1
