time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2020-05-03,27.2,23.0,37.9,68.0,1,1
2022-04-14,31.8,25.1,39.9,23.0,0,0
2014-04-15,29.1,20.5,36.5,48.0,0,0
1998-05-17,34.8,26.6,41.3,46.0,0,0
2002-02-03,14.5,8.2,21.4,54.0,0,0
2016-03-15,24.1,14.5,31.1,59.0,0,0
2004-09-05,30.6,25.5,36.6,53.0,0,0
2002-11-10,20.6,14.8,28.8,62.0,0,0
2006-05-30,35.1,26.8,41.1,54.0,0,1
1997-03-16,22.7,17.4,27.0,67.0,0,0
2015-06-10,36.7,31.6,42.4,32.0,0,0
2020-05-16,31.8,23.9,39.4,36.0,0,0
2022-05-20,36.3,29.8,44.0,31.0,0,0
2019-07-29,31.9,27.9,36.0,77.0,1,1
2022-01-25,10.7,7.3,15.9,95.0,0,0
2009-06-21,35.8,28.8,43.0,25.0,0,0
2011-06-22,34.1,29.8,38.6,60.0,1,1
2003-05-05,28.8,20.0,37.3,21.0,0,0
2012-12-16,17.5,14.1,24.7,78.0,0,0
1993-04-08,27.5,19.8,33.9,29.0,0,0
1990-02-15,14.6,9.5,20.9,71.0,0,0
1992-09-03,29.4,27.3,34.1,79.0,1,1
2017-12-26,14.4,7.1,23.1,73.0,0,0
2005-03-02,20.7,13.1,26.8,63.0,0,0
1994-04-28,31.1,21.5,37.9,33.0,0,0
2014-09-20,31.0,26.0,36.3,56.0,0,0
2012-12-05,15.7,9.0,24.7,53.0,0,0
2024-04-20,30.9,24.9,36.3,36.0,0,0
1994-05-04,32.3,26.6,37.3,29.0,0,0
2007-01-02,11.3,8.6,17.2,92.0,0,0
2015-12-30,17.4,8.5,25.1,72.0,0,0
2021-09-04,28.4,26.1,34.5,90.0,1,1
2014-09-14,29.0,23.5,34.8,66.0,1,1
2023-05-31,25.2,22.0,30.5,81.0,0,1
2000-06-02,33.2,25.6,38.7,59.0,0,1
2015-03-17,20.7,14.5,26.9,70.0,0,0
2002-08-13,26.5,24.5,28.8,97.0,0,1
1990-11-12,20.8,14.3,30.2,66.0,0,0
2019-08-07,30.9,25.6,34.0,82.0,1,1
2003-02-08,16.4,10.6,23.6,77.0,0,0
2009-09-23,31.1,27.1,37.2,63.0,1,1
2016-12-09,18.2,7.7,27.3,68.0,0,0
2005-12-30,11.9,5.7,24.1,66.0,0,0
1994-06-13,30.5,24.7,34.0,57.0,0,0
2016-06-06,35.4,30.2,42.6,46.0,0,1
2003-10-31,22.3,16.3,31.0,52.0,0,0
2024-07-05,29.6,28.0,32.0,88.0,0,1
2002-04-13,28.2,21.5,37.7,33.0,0,0
2000-10-24,26.2,18.8,35.8,53.0,0,0
2010-02-15,15.6,10.3,21.2,72.0,0,0
2002-01-16,14.8,13.0,16.0,83.0,0,0
1992-12-07,16.2,9.0,24.3,64.0,0,0
2016-11-15,20.8,12.1,29.3,56.0,0,0
2024-02-24,17.4,10.9,24.1,50.0,0,0
2006-12-04,17.9,14.0,24.2,60.0,0,0
2014-06-10,37.3,28.1,45.5,21.0,0,0
2018-08-27,29.6,26.5,34.9,83.0,1,1
2018-10-07,26.4,20.2,34.6,62.0,1,0
1991-02-14,16.3,9.5,23.0,58.0,0,0
2012-05-11,31.5,26.6,42.6,33.0,0,0
1990-02-07,18.4,12.8,25.1,65.0,0,0
2018-05-01,31.7,26.5,40.0,51.0,0,0
1991-07-31,31.8,28.4,35.0,64.0,1,1
2004-04-26,29.0,21.6,35.2,47.0,0,0
2008-06-11,32.1,28.6,37.3,66.0,1,1
2014-05-26,30.0,21.4,36.4,54.0,0,0
1991-12-15,14.7,10.2,25.3,83.0,0,0
